session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0039064,C02942,control,2025-07-05T15:00:00,paid_search,1,128.13,15.84
S0039065,C02942,control,2025-07-24T10:00:00,social,0,0.0,0.0
S0039066,C02942,control,2025-09-19T10:00:00,organic,0,0.0,0.0
S0039067,C02942,control,2025-10-23T20:00:00,organic,0,0.0,0.0
S0039068,C02943,control,2025-06-05T17:00:00,direct,0,0.0,0.0
S0039069,C02943,control,2025-06-06T22:00:00,direct,0,0.0,0.0
S0039070,C02943,control,2025-07-18T21:00:00,organic,0,0.0,0.0
S0039071,C02943,control,2025-08-13T14:00:00,direct,0,0.0,0.0
S0039072,C02943,control,2025-10-18T18:00:00,direct,1,100.57,17.75
S0039073,C02943,control,2025-10-06T14:00:00,email,0,0.0,0.0
S0039074,C02943,control,2025-11-05T11:00:00,affiliate,0,0.0,0.0
S0039075,C02943,control,2025-12-22T21:00:00,paid_search,0,0.0,0.0
S0039076,C02944,control,2025-07-03T10:00:00,email,0,0.0,0.0
S0039077,C02944,control,2025-08-04T16:00:00,paid_search,0,0.0,0.0
S0039078,C02944,control,2025-09-10T15:00:00,email,0,0.0,0.0
S0039079,C02944,control,2025-10-01T09:00:00,organic,0,0.0,0.0
S0039080,C02944,control,2025-12-25T16:00:00,affiliate,0,0.0,0.0
S0039081,C02944,control,2025-12-12T08:00:00,social,0,0.0,0.0
S0039082,C02944,control,2025-12-25T19:00:00,organic,1,177.97,15.48
S0039083,C02945,control,2025-04-13T22:00:00,email,0,0.0,0.0
S0039084,C02945,control,2025-04-10T12:00:00,organic,0,0.0,0.0
S0039085,C02945,control,2025-05-16T20:00:00,direct,0,0.0,0.0
S0039086,C02945,control,2025-05-16T17:00:00,organic,0,0.0,0.0
S0039087,C02945,control,2025-05-01T20:00:00,organic,0,0.0,0.0
S0039088,C02945,control,2025-05-06T11:00:00,paid_search,0,0.0,0.0
S0039089,C02945,control,2025-06-03T10:00:00,organic,0,0.0,0.0
S0039090,C02945,control,2025-07-25T21:00:00,social,0,0.0,0.0
S0039091,C02945,control,2025-07-09T18:00:00,organic,0,0.0,0.0
S0039092,C02945,control,2025-07-13T16:00:00,organic,0,0.0,0.0
S0039093,C02945,control,2025-07-06T17:00:00,affiliate,0,0.0,0.0
S0039094,C02945,control,2025-08-14T11:00:00,paid_search,0,0.0,0.0
S0039095,C02945,control,2025-08-06T17:00:00,social,0,0.0,0.0
S0039096,C02945,control,2025-08-23T09:00:00,paid_search,0,0.0,0.0
S0039097,C02945,control,2025-08-05T22:00:00,paid_search,0,0.0,0.0
S0039098,C02945,control,2025-10-16T18:00:00,paid_search,0,0.0,0.0
S0039099,C02945,control,2025-10-09T19:00:00,email,0,0.0,0.0
S0039100,C02945,control,2025-10-07T13:00:00,email,0,0.0,0.0
S0039101,C02945,control,2025-11-16T21:00:00,affiliate,0,0.0,0.0
S0039102,C02945,control,2025-12-17T19:00:00,social,0,0.0,0.0
S0039103,C02945,control,2025-12-09T10:00:00,direct,0,0.0,0.0
S0039104,C02945,control,2025-12-16T08:00:00,organic,0,0.0,0.0
S0039105,C02945,control,2025-12-25T22:00:00,organic,0,0.0,0.0
S0039106,C02946,treatment,2025-03-17T14:00:00,organic,0,0.0,0.0
S0039107,C02946,treatment,2025-03-05T15:00:00,social,0,0.0,0.0
S0039108,C02946,treatment,2025-03-20T10:00:00,paid_search,0,0.0,0.0
S0039109,C02946,treatment,2025-03-17T08:00:00,social,0,0.0,0.0
S0039110,C02946,treatment,2025-04-05T14:00:00,email,0,0.0,0.0
S0039111,C02946,treatment,2025-04-24T21:00:00,social,0,0.0,0.0
S0039112,C02946,treatment,2025-05-13T13:00:00,social,1,348.45,45.28
S0039113,C02946,treatment,2025-05-21T12:00:00,organic,1,311.01,40.41
S0039114,C02946,treatment,2025-06-06T17:00:00,paid_search,0,0.0,0.0
S0039115,C02946,treatment,2025-06-21T10:00:00,social,1,385.59,50.11
S0039116,C02946,treatment,2025-08-10T16:00:00,paid_search,0,0.0,0.0
S0039117,C02946,treatment,2025-08-13T18:00:00,direct,0,0.0,0.0
S0039118,C02946,treatment,2025-08-16T19:00:00,social,0,0.0,0.0
S0039119,C02946,treatment,2025-09-20T13:00:00,email,0,0.0,0.0
S0039120,C02946,treatment,2025-11-23T21:00:00,email,0,0.0,0.0
S0039121,C02946,treatment,2025-11-02T19:00:00,organic,0,0.0,0.0
S0039122,C02946,treatment,2025-12-11T13:00:00,paid_search,0,0.0,0.0
S0039123,C02947,treatment,2025-02-15T14:00:00,paid_search,0,0.0,0.0
S0039124,C02947,treatment,2025-02-12T13:00:00,direct,1,169.2,21.99
S0039125,C02947,treatment,2025-02-03T18:00:00,organic,0,0.0,0.0
S0039126,C02947,treatment,2025-02-08T08:00:00,social,0,0.0,0.0
S0039127,C02947,treatment,2025-02-24T21:00:00,paid_search,0,0.0,0.0
S0039128,C02947,treatment,2025-03-01T15:00:00,email,0,0.0,0.0
S0039129,C02947,treatment,2025-03-09T19:00:00,direct,1,380.2,49.4
S0039130,C02947,treatment,2025-03-18T21:00:00,organic,0,0.0,0.0
S0039131,C02947,treatment,2025-03-22T14:00:00,organic,0,0.0,0.0
S0039132,C02947,treatment,2025-03-14T13:00:00,social,0,0.0,0.0
S0039133,C02947,treatment,2025-04-21T17:00:00,direct,0,0.0,0.0
S0039134,C02947,treatment,2025-04-26T20:00:00,email,0,0.0,0.0
S0039135,C02947,treatment,2025-06-10T14:00:00,direct,0,0.0,0.0
S0039136,C02947,treatment,2025-06-26T09:00:00,organic,0,0.0,0.0
S0039137,C02947,treatment,2025-07-19T10:00:00,social,0,0.0,0.0
S0039138,C02947,treatment,2025-07-06T13:00:00,social,0,0.0,0.0
S0039139,C02947,treatment,2025-08-20T20:00:00,social,0,0.0,0.0
S0039140,C02947,treatment,2025-09-03T22:00:00,paid_search,0,0.0,0.0
S0039141,C02947,treatment,2025-10-17T15:00:00,paid_search,0,0.0,0.0
S0039142,C02947,treatment,2025-11-25T10:00:00,email,0,0.0,0.0
S0039143,C02947,treatment,2025-11-22T20:00:00,organic,1,199.9,25.98
S0039144,C02947,treatment,2025-11-24T21:00:00,email,0,0.0,0.0
S0039145,C02947,treatment,2025-12-19T13:00:00,direct,0,0.0,0.0
S0039146,C02947,treatment,2025-12-24T21:00:00,organic,0,0.0,0.0
S0039147,C02948,control,2025-01-11T21:00:00,affiliate,0,0.0,0.0
S0039148,C02948,control,2025-02-18T18:00:00,affiliate,0,0.0,0.0
S0039149,C02948,control,2025-03-09T15:00:00,affiliate,0,0.0,0.0
S0039150,C02948,control,2025-03-03T13:00:00,social,0,0.0,0.0
S0039151,C02948,control,2025-05-08T16:00:00,direct,0,0.0,0.0
S0039152,C02948,control,2025-05-20T16:00:00,paid_search,0,0.0,0.0
S0039153,C02948,control,2025-05-11T11:00:00,direct,0,0.0,0.0
S0039154,C02948,control,2025-05-05T20:00:00,social,0,0.0,0.0
S0039155,C02948,control,2025-06-26T15:00:00,direct,1,204.68,17.8
S0039156,C02948,control,2025-06-02T19:00:00,direct,0,0.0,0.0
S0039157,C02948,control,2025-07-23T10:00:00,organic,0,0.0,0.0
S0039158,C02948,control,2025-08-03T21:00:00,email,0,0.0,0.0
S0039159,C02948,control,2025-08-02T11:00:00,email,0,0.0,0.0
S0039160,C02948,control,2025-09-24T17:00:00,paid_search,0,0.0,0.0
S0039161,C02948,control,2025-10-03T21:00:00,organic,1,267.11,23.23
S0039162,C02948,control,2025-11-22T16:00:00,social,0,0.0,0.0
S0039163,C02948,control,2025-12-17T15:00:00,direct,0,0.0,0.0
S0039164,C02948,control,2025-12-06T09:00:00,organic,0,0.0,0.0
S0039165,C02948,control,2025-12-14T12:00:00,direct,0,0.0,0.0
S0039166,C02949,control,2025-01-14T16:00:00,direct,0,0.0,0.0
S0039167,C02949,control,2025-02-10T08:00:00,email,0,0.0,0.0
S0039168,C02949,control,2025-02-04T21:00:00,affiliate,0,0.0,0.0
S0039169,C02949,control,2025-02-24T11:00:00,organic,0,0.0,0.0
S0039170,C02949,control,2025-02-14T19:00:00,social,0,0.0,0.0
S0039171,C02949,control,2025-02-02T17:00:00,paid_search,0,0.0,0.0
S0039172,C02949,control,2025-02-27T19:00:00,email,0,0.0,0.0
S0039173,C02949,control,2025-03-07T13:00:00,organic,0,0.0,0.0
S0039174,C02949,control,2025-03-25T22:00:00,social,0,0.0,0.0
S0039175,C02949,control,2025-03-17T15:00:00,direct,0,0.0,0.0
S0039176,C02949,control,2025-04-16T10:00:00,social,0,0.0,0.0
S0039177,C02949,control,2025-04-21T22:00:00,direct,0,0.0,0.0
S0039178,C02949,control,2025-04-02T20:00:00,email,0,0.0,0.0
S0039179,C02949,control,2025-04-22T21:00:00,affiliate,0,0.0,0.0
S0039180,C02949,control,2025-04-22T19:00:00,paid_search,0,0.0,0.0
S0039181,C02949,control,2025-05-03T22:00:00,social,1,165.8,29.26
S0039182,C02949,control,2025-07-04T13:00:00,email,0,0.0,0.0
S0039183,C02949,control,2025-07-17T11:00:00,organic,0,0.0,0.0
S0039184,C02949,control,2025-07-17T14:00:00,email,0,0.0,0.0
S0039185,C02949,control,2025-08-27T17:00:00,direct,0,0.0,0.0
S0039186,C02949,control,2025-09-21T19:00:00,affiliate,0,0.0,0.0
S0039187,C02949,control,2025-09-22T09:00:00,social,0,0.0,0.0
S0039188,C02949,control,2025-09-20T14:00:00,email,0,0.0,0.0
S0039189,C02949,control,2025-10-01T13:00:00,affiliate,0,0.0,0.0
S0039190,C02949,control,2025-10-16T20:00:00,social,0,0.0,0.0
S0039191,C02949,control,2025-10-26T16:00:00,organic,0,0.0,0.0
S0039192,C02949,control,2025-10-08T09:00:00,paid_search,1,184.34,32.53
S0039193,C02949,control,2025-11-16T13:00:00,social,0,0.0,0.0
S0039194,C02949,control,2025-11-12T21:00:00,paid_search,0,0.0,0.0
S0039195,C02949,control,2025-11-13T20:00:00,social,0,0.0,0.0
S0039196,C02949,control,2025-11-03T22:00:00,organic,0,0.0,0.0
S0039197,C02949,control,2025-11-05T19:00:00,direct,0,0.0,0.0
S0039198,C02949,control,2025-11-26T17:00:00,organic,0,0.0,0.0
S0039199,C02949,control,2025-12-17T09:00:00,social,0,0.0,0.0
S0039200,C02949,control,2025-12-04T20:00:00,paid_search,0,0.0,0.0
S0039201,C02950,treatment,2025-03-03T20:00:00,organic,0,0.0,0.0
S0039202,C02950,treatment,2025-03-02T16:00:00,organic,0,0.0,0.0
S0039203,C02950,treatment,2025-05-13T19:00:00,organic,0,0.0,0.0
S0039204,C02950,treatment,2025-07-17T13:00:00,direct,0,0.0,0.0
S0039205,C02950,treatment,2025-10-15T16:00:00,affiliate,0,0.0,0.0
S0039206,C02950,treatment,2025-10-17T10:00:00,social,0,0.0,0.0
S0039207,C02950,treatment,2025-10-03T13:00:00,paid_search,0,0.0,0.0
S0039208,C02950,treatment,2025-11-14T17:00:00,direct,0,0.0,0.0
S0039209,C02951,control,2025-04-26T21:00:00,email,0,0.0,0.0
S0039210,C02951,control,2025-05-08T16:00:00,direct,0,0.0,0.0
S0039211,C02951,control,2025-06-07T13:00:00,social,0,0.0,0.0
S0039212,C02951,control,2025-08-17T09:00:00,organic,0,0.0,0.0
S0039213,C02951,control,2025-09-04T09:00:00,paid_search,0,0.0,0.0
S0039214,C02951,control,2025-10-02T14:00:00,direct,0,0.0,0.0
S0039215,C02951,control,2025-11-24T14:00:00,paid_search,0,0.0,0.0
S0039216,C02952,control,2025-01-14T12:00:00,email,0,0.0,0.0
S0039217,C02952,control,2025-02-25T16:00:00,paid_search,0,0.0,0.0
S0039218,C02952,control,2025-03-23T12:00:00,email,0,0.0,0.0
S0039219,C02952,control,2025-03-22T11:00:00,paid_search,0,0.0,0.0
S0039220,C02952,control,2025-03-26T13:00:00,social,0,0.0,0.0
S0039221,C02952,control,2025-03-22T15:00:00,email,0,0.0,0.0
S0039222,C02952,control,2025-04-18T14:00:00,direct,0,0.0,0.0
S0039223,C02952,control,2025-04-19T12:00:00,organic,0,0.0,0.0
S0039224,C02952,control,2025-05-08T09:00:00,organic,0,0.0,0.0
S0039225,C02952,control,2025-05-13T18:00:00,paid_search,0,0.0,0.0
S0039226,C02952,control,2025-06-13T17:00:00,organic,0,0.0,0.0
S0039227,C02952,control,2025-07-16T19:00:00,paid_search,0,0.0,0.0
S0039228,C02952,control,2025-07-01T12:00:00,paid_search,0,0.0,0.0
S0039229,C02952,control,2025-07-03T10:00:00,email,0,0.0,0.0
S0039230,C02952,control,2025-09-06T11:00:00,organic,0,0.0,0.0
S0039231,C02952,control,2025-09-10T11:00:00,organic,0,0.0,0.0
S0039232,C02952,control,2025-10-24T21:00:00,organic,0,0.0,0.0
S0039233,C02952,control,2025-11-09T20:00:00,direct,0,0.0,0.0
S0039234,C02952,control,2025-12-21T08:00:00,social,0,0.0,0.0
S0039235,C02952,control,2025-12-03T18:00:00,social,0,0.0,0.0
S0039236,C02953,control,2025-11-04T13:00:00,affiliate,0,0.0,0.0
S0039237,C02953,control,2025-12-24T22:00:00,paid_search,0,0.0,0.0
S0039238,C02954,control,2025-01-22T11:00:00,social,0,0.0,0.0
S0039239,C02954,control,2025-01-20T08:00:00,email,0,0.0,0.0
S0039240,C02954,control,2025-01-21T09:00:00,affiliate,0,0.0,0.0
S0039241,C02954,control,2025-02-06T16:00:00,affiliate,0,0.0,0.0
S0039242,C02954,control,2025-02-03T08:00:00,social,0,0.0,0.0
S0039243,C02954,control,2025-02-14T15:00:00,paid_search,0,0.0,0.0
S0039244,C02954,control,2025-02-08T10:00:00,paid_search,0,0.0,0.0
S0039245,C02954,control,2025-02-15T09:00:00,organic,1,565.72,29.77
S0039246,C02954,control,2025-02-19T14:00:00,direct,0,0.0,0.0
S0039247,C02954,control,2025-02-23T21:00:00,organic,1,337.73,17.78
S0039248,C02954,control,2025-03-22T08:00:00,direct,0,0.0,0.0
S0039249,C02954,control,2025-03-12T19:00:00,email,0,0.0,0.0
S0039250,C02954,control,2025-03-24T16:00:00,social,0,0.0,0.0
S0039251,C02954,control,2025-03-13T10:00:00,affiliate,0,0.0,0.0
S0039252,C02954,control,2025-03-07T20:00:00,social,0,0.0,0.0
S0039253,C02954,control,2025-04-22T16:00:00,email,0,0.0,0.0
S0039254,C02954,control,2025-05-08T19:00:00,social,0,0.0,0.0
S0039255,C02954,control,2025-06-27T22:00:00,affiliate,0,0.0,0.0
S0039256,C02954,control,2025-06-21T22:00:00,organic,0,0.0,0.0
S0039257,C02954,control,2025-06-13T17:00:00,social,1,510.71,26.88
S0039258,C02954,control,2025-06-07T20:00:00,paid_search,0,0.0,0.0
S0039259,C02954,control,2025-06-12T17:00:00,social,0,0.0,0.0
S0039260,C02954,control,2025-07-05T14:00:00,organic,0,0.0,0.0
S0039261,C02954,control,2025-07-17T13:00:00,paid_search,1,299.46,15.76
S0039262,C02954,control,2025-08-14T12:00:00,organic,1,420.69,22.14
S0039263,C02954,control,2025-09-10T19:00:00,paid_search,0,0.0,0.0
S0039264,C02954,control,2025-09-01T15:00:00,organic,0,0.0,0.0
S0039265,C02954,control,2025-09-26T12:00:00,paid_search,0,0.0,0.0
S0039266,C02954,control,2025-10-21T19:00:00,email,0,0.0,0.0
S0039267,C02954,control,2025-10-12T20:00:00,paid_search,0,0.0,0.0
S0039268,C02954,control,2025-11-27T14:00:00,social,0,0.0,0.0
S0039269,C02954,control,2025-11-25T20:00:00,email,0,0.0,0.0
S0039270,C02954,control,2025-12-24T11:00:00,social,0,0.0,0.0
S0039271,C02954,control,2025-12-01T21:00:00,email,0,0.0,0.0
S0039272,C02955,control,2025-11-06T21:00:00,social,0,0.0,0.0
S0039273,C02955,control,2025-12-22T10:00:00,organic,0,0.0,0.0
S0039274,C02955,control,2025-12-10T19:00:00,direct,0,0.0,0.0
S0039275,C02955,control,2025-12-25T13:00:00,organic,0,0.0,0.0
S0039276,C02955,control,2025-12-10T09:00:00,direct,0,0.0,0.0
S0039277,C02956,treatment,2025-10-03T13:00:00,organic,0,0.0,0.0
S0039278,C02956,treatment,2025-11-10T09:00:00,social,0,0.0,0.0
S0039279,C02956,treatment,2025-12-22T21:00:00,email,0,0.0,0.0
S0039280,C02956,treatment,2025-12-14T16:00:00,organic,0,0.0,0.0
S0039281,C02956,treatment,2025-12-05T08:00:00,email,0,0.0,0.0
S0039282,C02957,treatment,2025-10-21T11:00:00,paid_search,0,0.0,0.0
S0039283,C02957,treatment,2025-10-24T12:00:00,paid_search,0,0.0,0.0
S0039284,C02957,treatment,2025-12-18T20:00:00,paid_search,0,0.0,0.0
S0039285,C02957,treatment,2025-12-09T15:00:00,social,0,0.0,0.0
S0039286,C02958,treatment,2025-01-08T15:00:00,email,0,0.0,0.0
S0039287,C02958,treatment,2025-01-09T18:00:00,paid_search,0,0.0,0.0
S0039288,C02958,treatment,2025-02-10T20:00:00,paid_search,0,0.0,0.0
S0039289,C02958,treatment,2025-02-02T12:00:00,organic,0,0.0,0.0
S0039290,C02958,treatment,2025-02-12T18:00:00,paid_search,0,0.0,0.0
S0039291,C02958,treatment,2025-02-26T17:00:00,organic,1,213.21,27.71
S0039292,C02958,treatment,2025-03-14T16:00:00,social,0,0.0,0.0
S0039293,C02958,treatment,2025-03-16T19:00:00,email,0,0.0,0.0
S0039294,C02958,treatment,2025-04-19T10:00:00,social,0,0.0,0.0
S0039295,C02958,treatment,2025-05-25T09:00:00,organic,0,0.0,0.0
S0039296,C02958,treatment,2025-05-21T08:00:00,social,0,0.0,0.0
S0039297,C02958,treatment,2025-05-21T21:00:00,organic,0,0.0,0.0
S0039298,C02958,treatment,2025-05-04T22:00:00,paid_search,1,235.55,30.61
S0039299,C02958,treatment,2025-05-11T12:00:00,affiliate,0,0.0,0.0
S0039300,C02958,treatment,2025-06-25T15:00:00,paid_search,0,0.0,0.0
S0039301,C02958,treatment,2025-06-12T18:00:00,paid_search,0,0.0,0.0
S0039302,C02958,treatment,2025-06-24T10:00:00,direct,1,229.84,29.87
S0039303,C02958,treatment,2025-06-19T14:00:00,direct,0,0.0,0.0
S0039304,C02958,treatment,2025-07-11T14:00:00,social,0,0.0,0.0
S0039305,C02958,treatment,2025-08-11T10:00:00,organic,1,296.67,38.55
S0039306,C02958,treatment,2025-08-10T19:00:00,affiliate,0,0.0,0.0
S0039307,C02958,treatment,2025-08-22T12:00:00,organic,0,0.0,0.0
S0039308,C02958,treatment,2025-12-04T12:00:00,email,0,0.0,0.0
S0039309,C02959,treatment,2025-02-13T21:00:00,direct,0,0.0,0.0
S0039310,C02959,treatment,2025-02-20T17:00:00,direct,0,0.0,0.0
S0039311,C02959,treatment,2025-02-23T15:00:00,email,0,0.0,0.0
S0039312,C02959,treatment,2025-02-09T10:00:00,social,0,0.0,0.0
S0039313,C02959,treatment,2025-02-01T14:00:00,email,1,160.19,20.82
S0039314,C02959,treatment,2025-03-17T22:00:00,email,1,209.03,27.16
S0039315,C02959,treatment,2025-03-14T08:00:00,organic,0,0.0,0.0
S0039316,C02959,treatment,2025-03-16T13:00:00,social,0,0.0,0.0
S0039317,C02959,treatment,2025-07-11T15:00:00,organic,0,0.0,0.0
S0039318,C02959,treatment,2025-08-26T11:00:00,paid_search,0,0.0,0.0
S0039319,C02959,treatment,2025-09-05T14:00:00,email,0,0.0,0.0
S0039320,C02959,treatment,2025-09-17T18:00:00,paid_search,0,0.0,0.0
S0039321,C02959,treatment,2025-09-08T21:00:00,paid_search,0,0.0,0.0
S0039322,C02959,treatment,2025-10-02T12:00:00,affiliate,0,0.0,0.0
S0039323,C02959,treatment,2025-11-23T10:00:00,email,0,0.0,0.0
S0039324,C02960,control,2025-09-21T12:00:00,email,0,0.0,0.0
S0039325,C02960,control,2025-09-02T08:00:00,email,0,0.0,0.0
S0039326,C02960,control,2025-09-07T17:00:00,paid_search,0,0.0,0.0
S0039327,C02960,control,2025-10-07T13:00:00,email,0,0.0,0.0
S0039328,C02960,control,2025-11-07T13:00:00,organic,0,0.0,0.0
S0039329,C02960,control,2025-12-23T18:00:00,paid_search,0,0.0,0.0
S0039330,C02961,control,2025-10-14T19:00:00,email,0,0.0,0.0
S0039331,C02961,control,2025-11-03T15:00:00,direct,0,0.0,0.0
S0039332,C02961,control,2025-12-10T13:00:00,email,0,0.0,0.0
S0039333,C02962,control,2025-09-25T22:00:00,organic,0,0.0,0.0
S0039334,C02962,control,2025-09-17T09:00:00,direct,0,0.0,0.0
S0039335,C02962,control,2025-09-22T22:00:00,paid_search,0,0.0,0.0
S0039336,C02962,control,2025-09-18T15:00:00,organic,0,0.0,0.0
S0039337,C02962,control,2025-09-15T17:00:00,social,0,0.0,0.0
S0039338,C02962,control,2025-10-10T16:00:00,paid_search,0,0.0,0.0
S0039339,C02962,control,2025-12-07T11:00:00,organic,0,0.0,0.0
S0039340,C02963,treatment,2025-10-06T08:00:00,organic,0,0.0,0.0
S0039341,C02963,treatment,2025-10-15T12:00:00,affiliate,0,0.0,0.0
S0039342,C02963,treatment,2025-11-26T15:00:00,organic,0,0.0,0.0
S0039343,C02963,treatment,2025-11-13T21:00:00,organic,0,0.0,0.0
S0039344,C02963,treatment,2025-11-01T12:00:00,social,0,0.0,0.0
S0039345,C02963,treatment,2025-11-03T14:00:00,paid_search,0,0.0,0.0
S0039346,C02963,treatment,2025-11-22T10:00:00,email,1,271.44,25.22
S0039347,C02963,treatment,2025-11-12T10:00:00,social,1,270.51,25.13
S0039348,C02963,treatment,2025-11-16T10:00:00,email,0,0.0,0.0
S0039349,C02963,treatment,2025-11-22T08:00:00,organic,0,0.0,0.0
S0039350,C02963,treatment,2025-11-10T22:00:00,paid_search,0,0.0,0.0
S0039351,C02963,treatment,2025-11-25T21:00:00,affiliate,0,0.0,0.0
S0039352,C02963,treatment,2025-11-20T08:00:00,paid_search,0,0.0,0.0
S0039353,C02963,treatment,2025-12-15T15:00:00,affiliate,0,0.0,0.0
S0039354,C02963,treatment,2025-12-25T21:00:00,affiliate,0,0.0,0.0
S0039355,C02964,treatment,2025-06-09T11:00:00,paid_search,0,0.0,0.0
S0039356,C02964,treatment,2025-06-24T14:00:00,affiliate,0,0.0,0.0
S0039357,C02964,treatment,2025-07-05T16:00:00,social,0,0.0,0.0
S0039358,C02964,treatment,2025-07-10T13:00:00,email,0,0.0,0.0
S0039359,C02964,treatment,2025-08-04T18:00:00,paid_search,0,0.0,0.0
S0039360,C02964,treatment,2025-08-08T12:00:00,organic,0,0.0,0.0
S0039361,C02964,treatment,2025-08-24T12:00:00,paid_search,0,0.0,0.0
S0039362,C02964,treatment,2025-09-25T12:00:00,email,0,0.0,0.0
S0039363,C02964,treatment,2025-09-22T19:00:00,organic,0,0.0,0.0
S0039364,C02964,treatment,2025-10-22T12:00:00,email,0,0.0,0.0
S0039365,C02964,treatment,2025-11-02T08:00:00,paid_search,0,0.0,0.0
S0039366,C02964,treatment,2025-12-08T18:00:00,social,0,0.0,0.0
S0039367,C02964,treatment,2025-12-05T21:00:00,direct,0,0.0,0.0
S0039368,C02965,treatment,2025-04-07T15:00:00,direct,0,0.0,0.0
S0039369,C02965,treatment,2025-04-12T09:00:00,email,0,0.0,0.0
S0039370,C02965,treatment,2025-05-11T17:00:00,social,0,0.0,0.0
S0039371,C02965,treatment,2025-05-14T20:00:00,direct,0,0.0,0.0
S0039372,C02965,treatment,2025-05-19T20:00:00,organic,0,0.0,0.0
S0039373,C02965,treatment,2025-06-11T20:00:00,paid_search,0,0.0,0.0
S0039374,C02965,treatment,2025-06-03T21:00:00,social,0,0.0,0.0
S0039375,C02965,treatment,2025-06-15T13:00:00,affiliate,0,0.0,0.0
S0039376,C02965,treatment,2025-07-23T17:00:00,social,0,0.0,0.0
S0039377,C02965,treatment,2025-08-04T22:00:00,paid_search,0,0.0,0.0
S0039378,C02965,treatment,2025-08-25T11:00:00,paid_search,0,0.0,0.0
S0039379,C02965,treatment,2025-08-08T10:00:00,paid_search,0,0.0,0.0
S0039380,C02965,treatment,2025-09-23T12:00:00,social,0,0.0,0.0
S0039381,C02965,treatment,2025-10-22T09:00:00,paid_search,1,187.78,42.63
S0039382,C02965,treatment,2025-10-22T21:00:00,paid_search,0,0.0,0.0
S0039383,C02965,treatment,2025-10-10T16:00:00,social,0,0.0,0.0
S0039384,C02965,treatment,2025-11-06T10:00:00,social,0,0.0,0.0
S0039385,C02965,treatment,2025-11-13T20:00:00,direct,0,0.0,0.0
S0039386,C02965,treatment,2025-11-19T17:00:00,organic,0,0.0,0.0
S0039387,C02965,treatment,2025-12-27T09:00:00,direct,0,0.0,0.0
S0039388,C02966,control,2025-06-20T16:00:00,organic,0,0.0,0.0
S0039389,C02966,control,2025-07-04T14:00:00,organic,0,0.0,0.0
S0039390,C02966,control,2025-07-15T08:00:00,social,0,0.0,0.0
S0039391,C02966,control,2025-07-06T17:00:00,paid_search,0,0.0,0.0
S0039392,C02966,control,2025-12-04T16:00:00,affiliate,0,0.0,0.0
S0039393,C02967,control,2025-02-08T15:00:00,email,0,0.0,0.0
S0039394,C02967,control,2025-02-25T16:00:00,paid_search,0,0.0,0.0
S0039395,C02967,control,2025-02-24T12:00:00,paid_search,0,0.0,0.0
S0039396,C02967,control,2025-02-19T09:00:00,social,0,0.0,0.0
S0039397,C02967,control,2025-02-02T09:00:00,organic,0,0.0,0.0
S0039398,C02967,control,2025-03-14T13:00:00,organic,0,0.0,0.0
S0039399,C02967,control,2025-03-16T10:00:00,email,0,0.0,0.0
S0039400,C02967,control,2025-03-22T22:00:00,organic,0,0.0,0.0
S0039401,C02967,control,2025-03-02T13:00:00,organic,0,0.0,0.0
S0039402,C02967,control,2025-04-14T19:00:00,organic,0,0.0,0.0
S0039403,C02967,control,2025-04-06T13:00:00,affiliate,0,0.0,0.0
S0039404,C02967,control,2025-04-04T20:00:00,social,1,155.18,27.38
S0039405,C02967,control,2025-05-23T14:00:00,email,0,0.0,0.0
